id,sentiment,kfold,lr_cnt_pred
8605_4,0,3,0.0013222806870795203
5397_9,1,3,0.6234465699373083
2721_9,1,3,0.9982331784895728
112_10,1,3,0.9994379972432619
9802_1,0,3,0.2065668431924114
8249_2,0,3,0.046753546239505527
7496_8,1,3,0.9695052461870299
5121_10,1,3,0.9944066109762427
8847_1,0,3,0.006608781001397252
290_9,1,3,0.8392121898848945
7007_4,0,3,0.0024709213363126063
4332_1,0,3,0.001679714154182613
3014_4,0,3,0.3912068319774059
4191_10,1,3,0.9958334006645961
516_10,1,3,0.9966558730144672
3652_10,1,3,0.9971247855169861
507_4,0,3,0.9151591914998578
4483_2,0,3,0.014969590260171299
535_1,0,3,3.72327071798625e-05
2655_3,0,3,0.6115712851524311
368_10,1,3,0.9996594046780347
11151_3,0,3,7.299474039999957e-15
9261_7,1,3,0.9999999999933546
4712_2,0,3,0.0001977626410227454
2451_3,0,3,0.27627037837727064
7194_1,0,3,0.029528358067619147
9451_1,0,3,0.0006310266506285234
8179_7,1,3,0.9999999447328858
11974_4,0,3,0.007271885528950458
1987_4,0,3,0.048789568331490556
1397_2,0,3,0.2706071248615432
6038_3,0,3,0.8079885840343439
4903_10,1,3,0.9388120900509357
6492_3,0,3,0.7761981400332832
4332_10,1,3,0.9997663764244391
463_4,0,3,6.257334387596205e-05
3714_1,0,3,0.03077700594892056
5748_4,0,3,0.0010857602731927842
4241_10,1,3,0.9999897646624872
214_7,1,3,0.999999957781273
5958_4,0,3,4.1434689604882e-08
2840_9,1,3,0.9997906497397753
2327_3,0,3,0.033697646366310084
2042_7,1,3,0.017680515202927034
8204_8,1,3,0.8124949467539729
4499_1,0,3,9.60426144391007e-06
5737_7,1,3,0.0002512868074910176
7670_1,0,3,7.461229780353907e-06
5559_7,1,3,0.5139748359967855
2354_10,1,3,0.9354807448097263
4060_4,0,3,0.9880119799260445
7942_1,0,3,0.9990238616125684
11905_8,1,3,0.999999796979736
11729_10,1,3,0.9374290494812711
5090_4,0,3,0.9998551828792402
1155_10,1,3,0.9869131138961675
11975_1,0,3,0.0033470780670712273
11104_1,0,3,1.245470626851413e-05
11371_1,0,3,0.00017040046298147615
4120_1,0,3,1.6544673929892106e-05
11753_10,1,3,0.9856561222444397
12402_2,0,3,0.9729008751235351
378_4,0,3,0.01758043834883372
11860_4,0,3,0.431301047078505
4650_7,1,3,0.9859475637479947
5996_3,0,3,5.943761856264803e-07
2357_3,0,3,8.568659973536863e-08
9200_3,0,3,0.001336757514593799
9055_10,1,3,0.9424517901024233
11710_10,1,3,0.7478985207078331
6384_2,0,3,0.003125179617820407
6298_9,1,3,0.9462920716359858
7141_8,1,3,0.11214895874601294
5461_7,1,3,0.9999992869823177
5562_10,1,3,0.998475188992146
10452_10,1,3,0.9795472330637658
10370_9,1,3,0.7296084366338762
6905_1,0,3,2.491176910701825e-06
5932_2,0,3,0.013973974090578002
10541_10,1,3,0.9733167254558055
8920_1,0,3,0.006989830854989283
8057_1,0,3,1.7085885956179451e-09
1260_10,1,3,0.9643937104926871
4449_4,0,3,0.08462886285490617
7247_10,1,3,0.48327691518799165
8665_3,0,3,0.0389623131388233
10573_3,0,3,9.681042555220658e-09
8756_9,1,3,0.9982029995883364
5362_8,1,3,0.9757772591888713
8373_1,0,3,0.9808124868662241
7029_7,1,3,0.9876103415446881
4986_2,0,3,1.774020930561554e-05
4885_1,0,3,6.828404051128511e-06
1935_4,0,3,0.2558687434732417
187_2,0,3,0.014547808540221167
2170_4,0,3,0.6201815506594276
9472_8,1,3,0.9999487917074018
5667_10,1,3,0.9999999642290676
10083_1,0,3,0.0001213647085950606
4615_10,1,3,0.979409674904651
8056_8,1,3,0.9996388629752282
3809_9,1,3,0.9999971871733303
10975_3,0,3,6.019197660401597e-05
5504_10,1,3,0.9986973359628841
9984_1,0,3,0.029563264376511897
12146_2,0,3,0.0006631540286187713
4188_8,1,3,0.9999998063213809
7464_3,0,3,9.49965168839432e-06
9635_7,1,3,0.08258207682682113
1778_10,1,3,0.507730629143213
4868_8,1,3,0.9870172348290883
4081_1,0,3,0.0020012861477160804
7293_10,1,3,0.9643680418362873
2967_1,0,3,0.9998121294014861
5450_1,0,3,2.5863533654963516e-06
7969_10,1,3,0.9498528992904693
1100_3,0,3,0.9053255974004314
295_10,1,3,0.9935948871665659
11203_8,1,3,0.9952544578283192
5690_2,0,3,1.5896473045105416e-16
10535_2,0,3,0.001779836961892475
3718_1,0,3,1.0846030024945992e-08
12040_7,1,3,0.9999999813343557
8668_9,1,3,0.9999979740069939
8829_1,0,3,8.734785364704142e-05
11597_10,1,3,0.9999998539895438
5486_10,1,3,0.004804734545097943
2306_1,0,3,0.003002920505604291
6128_2,0,3,0.012263065593489893
11428_7,1,3,0.9991151554288461
9909_3,0,3,0.02074639155337269
7805_10,1,3,0.9999026990383538
9582_10,1,3,0.9999699893201361
5536_1,0,3,5.37807209114852e-06
4900_8,1,3,0.9948706649863623
10344_7,1,3,0.9998450329672125
8168_4,0,3,0.9993063032620577
9188_1,0,3,1.2992544717058522e-05
1092_10,1,3,0.9999131788868669
2288_3,0,3,0.8066737494293463
6679_8,1,3,0.015063429012592264
2092_10,1,3,0.8117980853244215
5871_9,1,3,0.9720144818794619
3440_8,1,3,0.08561050754998545
3899_9,1,3,0.9209025444762429
197_9,1,3,0.9999999962649306
9602_3,0,3,0.14784329728244625
3045_10,1,3,0.9997159488427292
4786_1,0,3,0.0028876378153190945
3043_1,0,3,0.0027419080186364044
3943_10,1,3,0.9999997763620614
225_2,0,3,0.0006230069022389954
2927_10,1,3,0.954439658034957
12090_9,1,3,0.9998489983440975
12284_7,1,3,0.1970478986056619
5246_10,1,3,0.9989489104730798
5725_9,1,3,0.9370694481545875
7828_1,0,3,0.021247132082521603
10906_10,1,3,0.9890954274892363
8225_8,1,3,0.9996546334447901
2993_4,0,3,0.9061793442438457
4123_7,1,3,0.9999998876907927
3586_4,0,3,0.15507757447231732
6310_3,0,3,0.16834019666994504
8171_8,1,3,0.9742635388450741
8966_1,0,3,0.3716375853596485
12199_1,0,3,0.19715053152161413
10045_1,0,3,0.05790205639903443
7032_10,1,3,0.9999361006867222
4553_2,0,3,0.21348124531705262
10316_8,1,3,0.9928793711826481
9111_10,1,3,0.9957671036853728
5439_10,1,3,0.9990472826926806
8802_3,0,3,0.0007288473845425559
6713_2,0,3,0.000844971691430004
1089_10,1,3,0.9999622909788216
8774_4,0,3,0.920308068876321
8687_2,0,3,0.027876393132204018
7179_1,0,3,0.024964494085622343
7855_1,0,3,9.784687831707008e-06
2656_1,0,3,0.5919547760710693
2130_3,0,3,2.194957822736745e-06
9058_3,0,3,6.46998842832669e-09
10720_2,0,3,0.0026228272739895024
6558_8,1,3,0.9998573876714927
3428_4,0,3,0.9999430133949171
4836_4,0,3,0.9837338211349677
581_10,1,3,0.9934746067025456
9543_7,1,3,0.9979493758267999
6486_2,0,3,1.7457480427698607e-09
5522_8,1,3,0.999999985804062
348_7,1,3,0.9680425429971494
9906_10,1,3,0.4835585983718293
4722_1,0,3,0.9708106849632203
3171_3,0,3,0.09882975858400526
5089_1,0,3,0.0824091476997
9914_4,0,3,0.6061982377848227
1225_10,1,3,0.9860324894688028
2423_4,0,3,0.9934966632343988
9217_2,0,3,6.350566419779241e-05
10322_2,0,3,0.0004582968807766275
2579_8,1,3,0.9999999298798077
7211_10,1,3,0.990660488273315
12449_8,1,3,0.4712534750693764
1434_3,0,3,0.020103941265797898
10509_7,1,3,0.166004341717407
8137_10,1,3,0.9690586283441639
8748_8,1,3,0.9805078819755886
9639_10,1,3,0.935800935736799
319_1,0,3,0.0722947084484575
8848_7,1,3,0.849350967945608
4184_8,1,3,0.9994641312218777
6982_9,1,3,0.9594100346678267
10627_10,1,3,0.006560363336625318
3041_1,0,3,0.0002039364017456668
7253_10,1,3,0.9759396000275803
1582_8,1,3,0.9999999736561493
11997_10,1,3,0.9565101213103179
9369_10,1,3,0.5171610060270497
4807_10,1,3,0.9999977726190504
11755_3,0,3,0.9983484087808934
10587_8,1,3,0.7731475276260067
11789_10,1,3,0.988413609138149
3370_2,0,3,0.03381645263357795
4305_10,1,3,0.9984120581970983
2640_2,0,3,0.00018927369062407532
3477_10,1,3,0.9788238170150949
951_2,0,3,4.220544549259795e-06
1323_10,1,3,0.771389479458842
841_1,0,3,0.009400583069062891
8873_8,1,3,0.9059496272306081
12028_10,1,3,0.9834234557306807
9603_4,0,3,0.03832497759110075
301_1,0,3,0.04826140189029839
12292_10,1,3,0.1826177983493561
5309_7,1,3,0.9999791193518406
180_4,0,3,0.6037044289046983
727_3,0,3,2.620748045171962e-06
3611_10,1,3,0.9858512389793561
5556_4,0,3,9.90115621648683e-10
8842_4,0,3,0.4590372612769577
6188_1,0,3,0.002391829866881536
5178_1,0,3,1.9261269154068768e-09
4744_9,1,3,0.4128553986360592
12442_2,0,3,0.0032973852800716155
4800_3,0,3,0.004817368845668043
6647_8,1,3,0.99994554998991
9858_2,0,3,0.00012742266438332955
2228_7,1,3,0.03637399298760862
9037_3,0,3,0.0010107287067744896
8323_3,0,3,0.43127847258007274
10120_4,0,3,0.10030707691005887
11763_7,1,3,0.9641581826423739
8166_10,1,3,0.9355638047132607
4477_4,0,3,9.720125167795069e-05
1221_4,0,3,0.042447668258125563
2189_10,1,3,0.9901683760228461
1419_1,0,3,0.005576195561157405
9762_3,0,3,0.17273068387833296
826_9,1,3,0.9999662201897301
858_1,0,3,6.22865416430853e-05
2296_9,1,3,0.9236975824744041
4790_10,1,3,0.9999999861539384
10589_1,0,3,1.7105927944736266e-06
1904_1,0,3,0.000548871589135303
3556_10,1,3,0.9012090231803944
10702_1,0,3,4.589320062013138e-10
6832_2,0,3,2.47197781470051e-05
1868_1,0,3,0.0034776479326298786
3229_3,0,3,0.01607543444427659
10318_7,1,3,0.9999999999639444
5149_8,1,3,0.211216018567311
4075_10,1,3,0.9999990063781942
11097_2,0,3,0.11278022478555678
3457_4,0,3,3.116595301666331e-05
11636_3,0,3,0.1591626048513103
8220_8,1,3,0.9892972812806488
7532_4,0,3,0.1855134174564042
12025_1,0,3,0.04587986333489006
1749_3,0,3,0.08643029119645462
1331_7,1,3,0.9986734570450192
1472_1,0,3,0.0003445397552891165
3214_10,1,3,0.7978650623024759
5427_3,0,3,0.026477841214899638
9677_3,0,3,7.664285759219347e-05
9799_7,1,3,0.9844244509423831
11901_1,0,3,0.030439203457934515
4688_10,1,3,0.9996691469676448
778_10,1,3,0.9938640495565909
12351_8,1,3,0.9997903897124093
3316_2,0,3,1.162520440451479e-05
2062_1,0,3,7.156320735755892e-07
8334_8,1,3,0.986831086069783
5476_4,0,3,2.0207073006261693e-06
1338_3,0,3,0.5117041327723463
6619_9,1,3,0.9579494562344998
3267_8,1,3,0.8864127660400019
6897_10,1,3,0.3446976345057459
11732_7,1,3,0.8667241817862111
4278_1,0,3,0.0010301035675377495
4356_4,0,3,0.3450712644801121
7888_8,1,3,0.9998029775371382
9889_1,0,3,6.543343676979875e-05
3169_2,0,3,0.010357597281063894
2986_8,1,3,0.9964590854923113
4312_4,0,3,0.4968885775495824
1308_1,0,3,6.551130641147711e-05
11230_10,1,3,0.9990115548006004
7588_8,1,3,0.9999999394285165
6488_1,0,3,0.0009606815475514363
5437_10,1,3,0.5571404825313653
1857_4,0,3,4.029099223239799e-08
12480_10,1,3,0.9989061277109145
5979_9,1,3,0.9774034946889384
8489_1,0,3,1.165266627367812e-05
12233_1,0,3,1.4480595505341097e-06
11586_9,1,3,2.4812752821160366e-05
12018_7,1,3,0.9989150216314749
9036_3,0,3,1.8279155187019928e-05
9722_7,1,3,0.9998002967313433
951_10,1,3,0.9990793660194669
6398_2,0,3,0.10377037184069472
3580_4,0,3,0.00043131268692534993
9898_10,1,3,0.9819231369207095
6960_1,0,3,0.0004487866354021808
9948_2,0,3,0.044742662793539854
1457_1,0,3,0.14189175125510714
2346_4,0,3,0.9992599396351807
1266_8,1,3,0.9999462123993799
2417_1,0,3,0.009820816084276488
8117_2,0,3,9.616006539300873e-05
10050_10,1,3,0.9998823428210731
6548_10,1,3,0.9956719221481385
11359_9,1,3,0.9992703389518683
8064_2,0,3,0.8973514086574589
490_9,1,3,1.0
3369_4,0,3,0.0003797491702446307
2873_1,0,3,0.06269855453513237
8008_1,0,3,3.338918600848452e-05
2344_3,0,3,0.9369069058500927
16_3,0,3,0.6137725671262446
2652_1,0,3,1.0017146806549116e-09
8887_9,1,3,0.7203303622984019
7359_10,1,3,0.9721812674290309
5643_7,1,3,0.9999999941319211
8692_10,1,3,0.9723848853842691
6671_1,0,3,0.019798054504426666
5668_3,0,3,0.0012202119180049805
5782_10,1,3,0.9621521983947092
1057_9,1,3,0.43308342658048776
2095_3,0,3,0.15153160033254337
1556_8,1,3,0.9998336434820572
11938_3,0,3,0.06987445249858959
11203_1,0,3,2.15194420852854e-12
11616_8,1,3,0.999712906672258
7116_9,1,3,0.9545457526381059
2770_4,0,3,0.9891708252138178
7947_2,0,3,0.005313523063368047
672_1,0,3,1.3336201414997782e-07
3096_1,0,3,3.79480846944037e-06
8420_3,0,3,0.9751236672475708
3112_7,1,3,4.390659841188718e-07
5988_7,1,3,0.998863069622523
4128_10,1,3,0.9998340366917843
1869_2,0,3,0.04606535788969267
8627_4,0,3,0.20624611722479644
1288_4,0,3,0.5270060162422828
7927_1,0,3,0.9796620180907942
10246_10,1,3,1.7801477448325685e-05
10653_10,1,3,0.9902475428904235
6480_3,0,3,0.04451457437556618
6504_10,1,3,0.9796098730081321
9628_1,0,3,4.922716239362899e-07
6966_3,0,3,2.6258925109416046e-09
4689_10,1,3,0.7009756894676232
10903_4,0,3,0.9470027076556262
9592_4,0,3,0.022948517466296288
8681_8,1,3,0.9999101538620104
634_2,0,3,5.1430233666429915e-09
4895_10,1,3,0.9974351186014878
6964_7,1,3,0.9132831879770131
6142_9,1,3,0.9997987283728202
9326_2,0,3,0.017948691816283776
9243_8,1,3,0.5243408653025495
9210_10,1,3,0.9985457190151004
1275_2,0,3,0.006509866711889874
11130_3,0,3,4.6581802884424594e-05
1957_7,1,3,0.9951274140622114
4132_1,0,3,0.5828971322067639
8993_2,0,3,0.9606865887587341
9496_10,1,3,0.8862494681768008
7326_10,1,3,0.9999232628232536
10295_1,0,3,0.3141988404297437
8387_8,1,3,0.2784931549713736
10597_2,0,3,0.0007463911142485435
2084_8,1,3,0.0004550851349119963
11415_8,1,3,0.8546014733999145
1723_7,1,3,0.982858081329054
10543_3,0,3,0.10477197261312862
3443_9,1,3,0.999948874034232
5108_1,0,3,0.09844076782447841
3417_4,0,3,0.0011785033723751206
10523_9,1,3,0.9999811386622062
87_4,0,3,0.28873624429843575
7053_1,0,3,9.219903171381554e-05
5173_3,0,3,0.00024826617180395347
3533_1,0,3,3.0967862042260875e-07
6668_8,1,3,0.6913527719303284
7102_2,0,3,1.2589781934293325e-12
10557_9,1,3,0.9758970671587682
9629_8,1,3,0.9604494813784714
11181_4,0,3,0.1733597202498175
10268_1,0,3,0.00027830954289017267
5373_7,1,3,0.9907137392602121
7600_10,1,3,0.998554918788841
8896_1,0,3,0.005674003017073981
1671_3,0,3,0.1704308356674195
349_10,1,3,0.9994149416489412
4437_1,0,3,0.00010716135621306414
9441_4,0,3,0.0001930049289313114
7222_2,0,3,0.6661895683739936
9315_7,1,3,0.8020658553543634
1572_10,1,3,0.9939681501448238
10383_2,0,3,0.9674825633845635
1796_8,1,3,0.8576898427946159
6953_7,1,3,0.8981093738505496
10502_4,0,3,0.00016533004654615603
1133_4,0,3,1.4168747473100412e-05
142_8,1,3,0.7357474184105195
10823_8,1,3,0.9929672288030764
10783_10,1,3,0.9998454200764268
11473_10,1,3,0.9997387139443318
9717_8,1,3,0.9999947383901201
49_10,1,3,0.9879831045527275
7058_8,1,3,0.9989652142880253
1579_1,0,3,0.005452086067259555
8885_3,0,3,1.251687202911497e-06
1595_1,0,3,0.00017842337219535083
6007_8,1,3,0.6468824281263413
4209_7,1,3,0.9889829076025846
6238_9,1,3,0.8037197362591144
393_8,1,3,0.9361881362923565
1879_1,0,3,0.0234840191862346
1099_10,1,3,0.8762372956792277
1737_8,1,3,0.14634351572591411
7251_10,1,3,0.9797412036342696
8997_1,0,3,7.101399700946121e-06
10469_1,0,3,0.02645958033817427
12301_4,0,3,0.09729570325896784
2346_9,1,3,0.9999956034727383
1078_8,1,3,0.9988071078851076
5091_1,0,3,0.003022212084880513
3063_3,0,3,0.0014135966712896368
5578_10,1,3,0.9308429935337362
11513_3,0,3,0.0022261060281135686
2502_1,0,3,5.537679734074448e-06
11190_10,1,3,0.9981980949031994
8604_10,1,3,0.9263795408086523
5396_3,0,3,0.9977280649664042
6358_1,0,3,0.7908712183654792
10150_9,1,3,0.9998362026162707
427_4,0,3,0.11243863962939486
8147_10,1,3,0.9735246201690245
965_4,0,3,0.666779722185313
6204_1,0,3,6.182648084419726e-06
5972_8,1,3,0.8552980966727453
10520_2,0,3,0.3043826496517226
12140_8,1,3,0.9999959118329512
1599_1,0,3,1.3387180982898253e-05
10380_4,0,3,0.02231439152014177
5214_7,1,3,0.9999999709709777
5588_3,0,3,0.6372398410361233
9440_3,0,3,3.2980035988456753e-06
6547_2,0,3,0.00048348039992845694
8728_4,0,3,0.0819344096061466
7575_10,1,3,0.9998737483725576
11418_4,0,3,0.09311813856921565
4161_8,1,3,0.9999999999605202
1325_2,0,3,0.07800679291859172
5254_3,0,3,0.2882108253811596
394_3,0,3,0.5233372492537149
871_9,1,3,0.9999999999994771
133_10,1,3,0.0030413425888984043
6744_1,0,3,0.0009325887436508232
1421_9,1,3,0.9999491687695445
7890_7,1,3,0.9999521491379293
3400_1,0,3,0.009238903201234524
3509_4,0,3,0.02273488053657919
5916_2,0,3,0.00014598748990849472
10201_3,0,3,0.08228037975505335
1379_8,1,3,0.9999999945545046
10686_8,1,3,0.6983079823562041
11882_8,1,3,0.9989748304088675
10756_2,0,3,0.9715525371532182
5005_8,1,3,0.9995987000954075
8028_10,1,3,0.4944746074114315
3354_10,1,3,0.9915189680426716
9248_3,0,3,0.3684968222474682
2996_7,1,3,0.9997866695793173
5252_9,1,3,0.44361234879229416
1594_8,1,3,0.9999982594366907
1553_10,1,3,0.751245770094655
5119_3,0,3,1.7012654547176272e-07
6703_8,1,3,0.9999942151340838
7508_7,1,3,0.9987609128635769
1065_10,1,3,0.9994682749251532
6257_1,0,3,2.2124740048237525e-05
6291_3,0,3,0.6315204578122037
2543_10,1,3,0.9999980708286091
10215_2,0,3,4.1933034425970004e-08
5103_4,0,3,0.08852185180355186
1192_8,1,3,0.45450556163526773
7716_4,0,3,0.0015821820726756607
4692_10,1,3,0.9999599371122688
4820_7,1,3,0.9999999991481903
4876_10,1,3,0.9699731511697546
5914_8,1,3,0.9313754694301664
864_9,1,3,0.5050227614795757
9949_9,1,3,0.8897634961171599
3677_3,0,3,0.8716182746378262
5331_1,0,3,0.22588645346205594
10262_10,1,3,0.8519801193937525
11678_4,0,3,1.8280180397722952e-05
10436_4,0,3,0.7161662408226944
3982_7,1,3,0.9948274331949566
2066_2,0,3,0.09118254389040292
6428_3,0,3,0.012180183646486467
7641_10,1,3,0.8421939696287775
11940_7,1,3,0.9988692625642883
5280_8,1,3,0.9999110383826227
5212_3,0,3,0.00134744897919846
1981_2,0,3,0.06073705010012752
11483_2,0,3,0.048826642423365436
210_4,0,3,0.9974460717112718
2043_1,0,3,3.9923483283151884e-05
2226_10,1,3,0.9377310072861142
2124_1,0,3,0.6555693068007349
3622_2,0,3,0.01629368271255171
11201_1,0,3,1.4242731520649275e-05
3587_3,0,3,0.05197316773073314
8540_9,1,3,0.9980059764101521
4403_10,1,3,0.9999969679825705
11184_7,1,3,0.9999997836149312
7867_7,1,3,0.9999313877230636
10206_10,1,3,0.9931192148982426
6880_2,0,3,0.8372856678914102
6445_1,0,3,0.9249630552982002
8313_10,1,3,0.5928144273291956
10036_1,0,3,0.06217422002941077
6697_2,0,3,8.0334708819469e-05
12148_10,1,3,0.9833871539225355
2052_1,0,3,1.3733743895803354e-05
7083_1,0,3,0.0006183562910929906
3411_1,0,3,0.92585644166385
4407_8,1,3,0.4820976994798356
8182_7,1,3,0.9999999595521286
10057_1,0,3,2.055638816909557e-11
1516_3,0,3,0.9989496208613249
1485_2,0,3,1.640541169346351e-11
10678_4,0,3,8.819951055521639e-06
709_10,1,3,0.9981156043691484
3172_2,0,3,0.0021968060304579404
6161_1,0,3,5.849043445981111e-06
7074_7,1,3,0.9102273401092592
10365_1,0,3,8.045506473677426e-07
6966_8,1,3,0.991003619277396
3780_8,1,3,0.9999264395198029
2371_8,1,3,0.49040649732137986
2614_9,1,3,0.9877639089083796
5697_8,1,3,0.998803857834911
3098_10,1,3,0.9099605223421002
3085_1,0,3,2.211180457316364e-05
2266_8,1,3,0.9999999233541329
8144_9,1,3,0.8795646904633257
9072_9,1,3,0.9990682336746136
6529_3,0,3,0.05452036317173647
2422_9,1,3,0.0875549817502934
4826_4,0,3,0.11154542989298655
10003_8,1,3,0.9613661096854685
11541_10,1,3,0.9999972780396432
942_10,1,3,0.8691173886170935
9935_1,0,3,1.3357020616691297e-06
10347_4,0,3,0.8642359427687684
2994_4,0,3,0.21557713886852228
1101_3,0,3,1.9870172846281834e-05
491_1,0,3,0.562909306722772
2564_2,0,3,0.005404701011630013
3729_10,1,3,0.9960184048111507
5106_4,0,3,0.0008340528919115627
6527_8,1,3,0.5806823324720292
9327_1,0,3,8.102673119719727e-07
12382_1,0,3,0.26761777302041617
10607_10,1,3,0.9954986276224868
4388_2,0,3,4.432236524761439e-06
12423_2,0,3,0.00417017392487223
3338_7,1,3,0.9974489736231821
1136_3,0,3,2.737804154133572e-06
1847_3,0,3,0.006469335344474844
4833_10,1,3,0.9999600234676943
6426_4,0,3,0.8776352632062601
7520_1,0,3,0.9944418067216109
8565_7,1,3,0.7478516110053881
955_7,1,3,0.9965679602961862
1007_10,1,3,0.9998783410411635
5189_10,1,3,0.9889015914609167
12002_10,1,3,0.7931551289781607
7089_1,0,3,0.0034008016400091695
3663_4,0,3,2.7107213921330086e-05
8349_10,1,3,0.9987358077200293
7266_1,0,3,0.00017818459758910514
10727_7,1,3,0.9999161730139065
11059_4,0,3,0.10306902968697151
6411_10,1,3,0.9999997422755005
2776_8,1,3,0.9759935277454206
2788_9,1,3,0.9999855435889715
7173_1,0,3,7.353020447100266e-12
5528_7,1,3,0.9880708357734035
6059_1,0,3,0.47152029201602014
3054_1,0,3,0.4779240604489414
4878_10,1,3,0.999999913703216
5871_4,0,3,0.009628061156800732
12260_2,0,3,0.0006465476096813334
12414_3,0,3,0.087214057987608
6744_8,1,3,0.999739598369088
4955_3,0,3,0.940215463376357
776_1,0,3,4.630494495224742e-05
12249_8,1,3,0.9507623996364478
11923_10,1,3,0.8759976122599124
492_4,0,3,0.009193450170173463
10126_2,0,3,0.00013955537227084065
8717_2,0,3,0.015835562526920983
530_10,1,3,0.9999999999790321
7057_1,0,3,0.01288502182354392
1917_9,1,3,0.9996277801884044
7068_3,0,3,9.435869704815246e-09
4216_3,0,3,5.0924876909710114e-06
11378_8,1,3,0.9999926010507352
5558_4,0,3,0.6144896166495327
3910_10,1,3,0.9999390830879357
4234_4,0,3,0.4687087615931389
5981_3,0,3,0.9114669644524385
11816_8,1,3,0.908773414309305
2956_1,0,3,0.01909238768888605
3138_1,0,3,4.5303637295610655e-07
9275_9,1,3,0.9999999999999989
2469_10,1,3,0.1408677068853326
11260_7,1,3,0.6586757424541697
10878_1,0,3,0.06937929000035574
10665_8,1,3,0.984257315394212
5504_1,0,3,1.2652039743315003e-05
1839_10,1,3,0.995252345185902
8992_4,0,3,5.5486078209386453e-05
2860_9,1,3,0.9004157272430975
11469_4,0,3,0.664343207540379
7500_8,1,3,0.9306872716647139
10994_8,1,3,0.9650767004019684
6096_1,0,3,1.2579977260745318e-15
12315_9,1,3,0.9991063312956127
4796_1,0,3,0.0005457404975351025
661_1,0,3,2.487561174356838e-07
314_10,1,3,0.9980394309626014
566_3,0,3,0.08972000815484366
8435_1,0,3,0.8543674586110371
7292_3,0,3,0.0018273560704733874
2353_1,0,3,0.5144872143792429
4086_1,0,3,0.0549656746716197
968_1,0,3,0.8050351328698889
4540_7,1,3,0.1983641441683838
1787_2,0,3,0.06100405890503368
11066_1,0,3,1.0715304425895534e-07
709_2,0,3,1.4697474253217517e-06
2945_10,1,3,0.9998462731389224
4152_10,1,3,0.9999999999999185
206_10,1,3,0.9994507721716959
5050_7,1,3,0.9999862481859074
4179_10,1,3,0.42356937924730864
7807_1,0,3,0.4181763452932596
10826_1,0,3,6.643666550667758e-05
10817_10,1,3,0.6170626702451218
9590_1,0,3,0.12750198643614705
6531_8,1,3,0.944393883591985
11159_8,1,3,0.999914354227412
2677_3,0,3,0.0044226340108370335
2111_7,1,3,0.9999999997617779
4774_3,0,3,5.598776888049527e-06
11592_10,1,3,0.8332030525823084
10003_1,0,3,2.051221733116146e-06
11476_10,1,3,0.2651265035432019
6005_8,1,3,0.028980006219402322
3392_4,0,3,0.6705501542877326
3936_2,0,3,1.3008653690880065e-06
186_1,0,3,0.00012911368993417377
5072_8,1,3,0.9960927742984486
2919_10,1,3,0.9880074608439837
5918_9,1,3,0.9936613255721984
245_1,0,3,0.9799556711661914
9960_4,0,3,0.8722448983474806
3612_7,1,3,8.472834836731311e-05
5722_8,1,3,0.9999823751459783
11107_1,0,3,2.0049189736926583e-05
6864_3,0,3,8.79313629684731e-05
1641_1,0,3,0.04651825903294352
10210_3,0,3,0.7057519418807257
9887_2,0,3,0.9174495112529912
11177_3,0,3,0.13646974473838733
9345_9,1,3,0.9999999999999032
3976_10,1,3,0.9679692857232586
5553_4,0,3,0.025616793885153772
8984_10,1,3,0.9847649055101364
2212_10,1,3,0.5482278511665071
1160_1,0,3,0.00010605262373745204
1373_10,1,3,0.49990668162479507
9626_8,1,3,0.9584076924968004
10854_4,0,3,0.007935301078393884
3539_1,0,3,0.6407482291239416
6756_4,0,3,0.005525828867570934
11179_9,1,3,0.999999904305459
12055_10,1,3,0.9999807362924478
8838_9,1,3,0.9870556345023294
6323_7,1,3,0.9984825643374541
6726_9,1,3,0.9997936044622535
10338_2,0,3,0.00036756539530743586
156_8,1,3,0.8674712305540325
10180_1,0,3,0.17038424847751807
7645_7,1,3,0.9969103005376512
9826_1,0,3,0.020700936624710207
11877_1,0,3,2.0635207737394504e-08
8978_10,1,3,0.9723403869090835
923_9,1,3,0.9964896105678347
1928_10,1,3,0.826433595260766
8772_1,0,3,0.0002861997726489281
276_10,1,3,0.9829990535563229
11912_10,1,3,0.2580519912324707
3876_8,1,3,0.9998551623145234
9114_10,1,3,0.9999220215113394
6221_3,0,3,0.002301101121126238
3560_2,0,3,0.3507833616528826
3530_2,0,3,1.51862951165707e-06
1214_10,1,3,0.9999999999999922
4666_8,1,3,0.9989377924124836
10043_10,1,3,0.9951200509103111
5569_7,1,3,0.9997852706951591
3742_1,0,3,0.9395644074517246
11211_8,1,3,0.9883905765520472
3993_3,0,3,0.014068055608265453
5863_8,1,3,0.9339818284844508
2324_2,0,3,0.00955193884163845
8855_2,0,3,0.00622586847700185
2854_3,0,3,0.0002808442227091454
3661_1,0,3,0.008842888019938752
9925_7,1,3,0.9853977110663157
9258_3,0,3,0.0005000175812761028
47_8,1,3,0.9989543351178899
4884_2,0,3,0.007366111772611788
1388_10,1,3,0.999766363945278
3573_4,0,3,0.011353832269081753
6322_1,0,3,0.1877053268281946
3841_1,0,3,0.35068257738405856
84_10,1,3,0.9274237041273249
8164_8,1,3,0.7776851471115966
7926_10,1,3,0.5821569874085519
1153_2,0,3,0.008415365161792757
9734_7,1,3,0.9999099837012062
4393_2,0,3,2.0595899763538042e-10
