id,sentiment,kfold,rf_svd_pred
9111_1,0,4,0.34
8156_4,0,4,0.61
10272_1,0,4,0.21
6730_10,1,4,0.35
11042_2,0,4,0.44
9783_4,0,4,0.52
9592_8,1,4,0.61
3605_8,1,4,0.64
2183_8,1,4,0.7
1386_3,0,4,0.44
10021_2,0,4,0.28
7858_1,0,4,0.16
2851_10,1,4,0.62
9234_8,1,4,0.56
7571_8,1,4,0.65
5579_2,0,4,0.1
2700_1,0,4,0.76
8027_1,0,4,0.47
5762_4,0,4,0.63
11089_10,1,4,0.47
10117_8,1,4,0.77
11647_8,1,4,0.68
4583_7,1,4,0.5
3955_9,1,4,0.61
6864_7,1,4,0.59
5808_10,1,4,0.69
7530_9,1,4,0.6
12089_10,1,4,0.52
12357_7,1,4,0.83
6162_1,0,4,0.32
9583_4,0,4,0.5
5269_10,1,4,0.46
3828_3,0,4,0.47
2289_3,0,4,0.41
1121_4,0,4,0.3
6554_7,1,4,0.67
7206_9,1,4,0.55
10329_8,1,4,0.33
5773_9,1,4,0.64
6344_2,0,4,0.2
8915_10,1,4,0.66
2876_10,1,4,0.7
8951_7,1,4,0.77
8118_3,0,4,0.49
6798_9,1,4,0.35
2935_10,1,4,0.7
10917_8,1,4,0.51
576_10,1,4,0.51
5846_3,0,4,0.27
7680_8,1,4,0.69
1567_7,1,4,0.62
4586_7,1,4,0.59
7491_7,1,4,0.59
2171_10,1,4,0.57
7835_4,0,4,0.5
9865_2,0,4,0.32
12436_7,1,4,0.32
2789_7,1,4,0.69
9364_3,0,4,0.19
1824_8,1,4,0.7
10303_1,0,4,0.45
622_2,0,4,0.24
25_1,0,4,0.43
432_8,1,4,0.71
262_8,1,4,0.72
5604_8,1,4,0.61
8362_1,0,4,0.08
11957_1,0,4,0.38
2709_2,0,4,0.34
10761_10,1,4,0.62
2134_1,0,4,0.35
3053_8,1,4,0.74
10855_1,0,4,0.25
1953_10,1,4,0.48
10531_3,0,4,0.67
1205_8,1,4,0.66
5099_7,1,4,0.65
7226_3,0,4,0.48
4979_10,1,4,0.37
10647_8,1,4,0.47
3705_3,0,4,0.09
11195_1,0,4,0.24
8906_3,0,4,0.49
9457_1,0,4,0.22
6194_2,0,4,0.46
6817_1,0,4,0.19
5696_4,0,4,0.47
5333_4,0,4,0.47
9563_9,1,4,0.57
2245_7,1,4,0.58
10294_8,1,4,0.7
1720_2,0,4,0.37
3603_7,1,4,0.61
10182_8,1,4,0.63
4997_9,1,4,0.61
4528_8,1,4,0.74
947_10,1,4,0.47
1422_10,1,4,0.71
11635_8,1,4,0.54
11753_1,0,4,0.38
9311_10,1,4,0.42
7991_7,1,4,0.65
8590_7,1,4,0.58
5134_10,1,4,0.71
4911_2,0,4,0.33
8412_7,1,4,0.46
3167_7,1,4,0.57
5672_1,0,4,0.34
11319_8,1,4,0.82
10579_2,0,4,0.4
4100_3,0,4,0.33
5194_10,1,4,0.59
6858_7,1,4,0.59
5700_8,1,4,0.44
7422_3,0,4,0.4
3925_1,0,4,0.43
11263_1,0,4,0.13
2682_3,0,4,0.39
2492_10,1,4,0.69
9012_7,1,4,0.55
5650_2,0,4,0.64
1447_3,0,4,0.5
5451_1,0,4,0.29
336_1,0,4,0.58
6109_8,1,4,0.54
11970_10,1,4,0.61
2901_7,1,4,0.63
1986_1,0,4,0.22
1710_2,0,4,0.4
8999_4,0,4,0.51
8248_9,1,4,0.83
1314_1,0,4,0.13
10635_1,0,4,0.21
1486_7,1,4,0.84
2336_4,0,4,0.5
147_9,1,4,0.56
11164_8,1,4,0.65
3366_1,0,4,0.39
10918_8,1,4,0.83
4256_8,1,4,0.72
5190_8,1,4,0.6
11443_10,1,4,0.64
7380_9,1,4,0.84
6777_8,1,4,0.66
5608_1,0,4,0.49
6907_2,0,4,0.6
6055_8,1,4,0.7
438_9,1,4,0.71
6925_9,1,4,0.8
6630_1,0,4,0.28
8875_4,0,4,0.3
10931_1,0,4,0.21
3656_4,0,4,0.27
1111_2,0,4,0.29
4288_2,0,4,0.46
9359_4,0,4,0.68
9438_3,0,4,0.25
7233_4,0,4,0.22
6453_2,0,4,0.09
3833_3,0,4,0.41
1865_3,0,4,0.28
8846_9,1,4,0.74
7845_10,1,4,0.71
5317_7,1,4,0.62
10621_3,0,4,0.44
1050_9,1,4,0.62
3056_8,1,4,0.63
4991_2,0,4,0.15
7065_2,0,4,0.41
2251_1,0,4,0.38
7817_10,1,4,0.74
7995_3,0,4,0.52
3609_8,1,4,0.39
11630_1,0,4,0.4
625_10,1,4,0.63
6969_2,0,4,0.35
133_2,0,4,0.24
173_3,0,4,0.31
680_8,1,4,0.59
7844_10,1,4,0.63
300_9,1,4,0.64
421_4,0,4,0.56
5982_9,1,4,0.5
9040_9,1,4,0.52
2405_10,1,4,0.72
2736_4,0,4,0.59
1374_1,0,4,0.28
6720_9,1,4,0.8
933_2,0,4,0.2
478_7,1,4,0.59
11782_1,0,4,0.15
6064_7,1,4,0.82
609_9,1,4,0.85
4422_8,1,4,0.46
8170_2,0,4,0.49
1113_2,0,4,0.36
9503_4,0,4,0.57
5957_3,0,4,0.6
9130_9,1,4,0.76
9047_10,1,4,0.69
470_10,1,4,0.31
9863_2,0,4,0.35
2652_10,1,4,0.41
10293_8,1,4,0.57
10314_4,0,4,0.33
5543_7,1,4,0.59
6583_7,1,4,0.79
8411_1,0,4,0.42
12261_10,1,4,0.67
10269_1,0,4,0.28
6837_3,0,4,0.29
9038_1,0,4,0.52
11278_1,0,4,0.22
3857_3,0,4,0.42
10360_3,0,4,0.51
10933_1,0,4,0.47
9075_10,1,4,0.75
4264_1,0,4,0.47
3265_10,1,4,0.63
8392_8,1,4,0.57
3648_4,0,4,0.28
785_9,1,4,0.61
12011_4,0,4,0.27
12075_7,1,4,0.45
2435_1,0,4,0.31
5669_10,1,4,0.81
7014_10,1,4,0.77
7040_1,0,4,0.32
12397_8,1,4,0.51
9694_9,1,4,0.49
9138_1,0,4,0.09
2347_1,0,4,0.4
10583_10,1,4,0.75
1562_10,1,4,0.71
12269_2,0,4,0.33
11470_10,1,4,0.78
9242_10,1,4,0.3
6341_4,0,4,0.64
5823_10,1,4,0.62
11088_7,1,4,0.44
1503_9,1,4,0.73
1781_10,1,4,0.47
401_3,0,4,0.24
11554_1,0,4,0.37
7851_8,1,4,0.21
11762_1,0,4,0.36
417_7,1,4,0.74
5063_1,0,4,0.47
9907_4,0,4,0.44
1723_1,0,4,0.31
3900_10,1,4,0.47
564_8,1,4,0.67
6069_8,1,4,0.81
3597_10,1,4,0.51
8144_3,0,4,0.29
1510_3,0,4,0.5
3162_1,0,4,0.41
10868_8,1,4,0.72
1644_10,1,4,0.6
11792_1,0,4,0.28
4716_1,0,4,0.51
8157_10,1,4,0.61
3647_4,0,4,0.69
6463_8,1,4,0.63
11668_7,1,4,0.67
9270_2,0,4,0.22
164_3,0,4,0.51
10920_10,1,4,0.75
2788_4,0,4,0.6
899_1,0,4,0.63
6104_10,1,4,0.53
498_3,0,4,0.48
196_3,0,4,0.49
9404_1,0,4,0.37
9007_10,1,4,0.68
11991_10,1,4,0.69
10043_1,0,4,0.25
7603_2,0,4,0.21
7606_2,0,4,0.51
11872_10,1,4,0.49
3517_1,0,4,0.22
10388_7,1,4,0.44
10992_1,0,4,0.21
4690_2,0,4,0.31
3376_3,0,4,0.55
4858_8,1,4,0.55
5931_7,1,4,0.62
1371_8,1,4,0.75
3526_8,1,4,0.49
1662_7,1,4,0.53
7613_9,1,4,0.6
2601_3,0,4,0.64
903_8,1,4,0.62
1481_10,1,4,0.64
99_1,0,4,0.19
8231_2,0,4,0.22
8360_3,0,4,0.52
7976_2,0,4,0.66
2653_10,1,4,0.56
6448_1,0,4,0.4
10758_1,0,4,0.19
11141_10,1,4,0.84
7935_4,0,4,0.41
1032_7,1,4,0.64
6614_4,0,4,0.37
8637_4,0,4,0.53
4620_10,1,4,0.63
2138_4,0,4,0.3
11561_4,0,4,0.44
9364_9,1,4,0.76
8871_10,1,4,0.65
1403_7,1,4,0.59
475_1,0,4,0.64
6388_7,1,4,0.6
525_10,1,4,0.69
6167_4,0,4,0.43
9384_4,0,4,0.44
7907_7,1,4,0.48
1533_4,0,4,0.31
6644_1,0,4,0.17
2311_1,0,4,0.36
7420_7,1,4,0.62
8124_3,0,4,0.45
324_8,1,4,0.58
7524_9,1,4,0.55
9481_9,1,4,0.65
1548_8,1,4,0.67
7575_4,0,4,0.33
9442_10,1,4,0.63
5636_1,0,4,0.34
7848_4,0,4,0.43
10840_4,0,4,0.45
3753_9,1,4,0.58
5251_1,0,4,0.3
81_1,0,4,0.26
3598_3,0,4,0.21
205_8,1,4,0.46
7050_7,1,4,0.54
3960_1,0,4,0.38
2436_10,1,4,0.6
91_8,1,4,0.3
5053_2,0,4,0.4
696_10,1,4,0.82
3516_4,0,4,0.71
7815_8,1,4,0.58
11372_1,0,4,0.58
8292_4,0,4,0.68
7470_10,1,4,0.45
6988_1,0,4,0.72
4140_1,0,4,0.24
5867_1,0,4,0.25
4056_7,1,4,0.56
5582_3,0,4,0.25
6472_2,0,4,0.32
8267_1,0,4,0.29
7155_3,0,4,0.36
4633_3,0,4,0.46
9265_9,1,4,0.76
9883_8,1,4,0.73
3986_10,1,4,0.59
2653_1,0,4,0.23
10942_2,0,4,0.45
65_10,1,4,0.74
5804_10,1,4,0.6
5084_1,0,4,0.12
842_9,1,4,0.83
10506_10,1,4,0.73
6792_10,1,4,0.73
6215_1,0,4,0.33
2500_1,0,4,0.27
7535_1,0,4,0.36
346_10,1,4,0.55
4642_3,0,4,0.34
8161_3,0,4,0.2
8283_7,1,4,0.63
11094_1,0,4,0.52
10706_4,0,4,0.42
7014_3,0,4,0.48
882_4,0,4,0.46
10264_4,0,4,0.74
4633_9,1,4,0.79
6791_1,0,4,0.25
11595_4,0,4,0.45
12132_4,0,4,0.48
10118_7,1,4,0.62
10048_4,0,4,0.54
9071_1,0,4,0.59
200_1,0,4,0.41
8647_7,1,4,0.54
3947_7,1,4,0.83
3034_7,1,4,0.68
6176_3,0,4,0.32
6956_2,0,4,0.62
10131_1,0,4,0.31
12110_8,1,4,0.67
6158_4,0,4,0.33
732_1,0,4,0.38
1754_10,1,4,0.67
1525_9,1,4,0.47
11676_2,0,4,0.56
3987_7,1,4,0.57
512_10,1,4,0.67
10214_4,0,4,0.5
2064_8,1,4,0.43
2830_3,0,4,0.45
11832_4,0,4,0.59
4843_3,0,4,0.43
5730_10,1,4,0.69
849_7,1,4,0.59
6829_8,1,4,0.74
10552_9,1,4,0.52
2438_9,1,4,0.69
4267_8,1,4,0.85
6930_4,0,4,0.29
5279_1,0,4,0.21
3591_4,0,4,0.42
4368_2,0,4,0.43
393_2,0,4,0.44
10385_3,0,4,0.57
9401_10,1,4,0.68
11862_2,0,4,0.24
3130_4,0,4,0.62
9980_8,1,4,0.56
2650_10,1,4,0.77
3255_10,1,4,0.73
11309_3,0,4,0.34
7704_4,0,4,0.5
1975_7,1,4,0.55
1164_10,1,4,0.7
11117_3,0,4,0.5
10555_8,1,4,0.36
6640_8,1,4,0.51
1615_2,0,4,0.25
2243_4,0,4,0.28
3017_7,1,4,0.74
200_10,1,4,0.8
2730_9,1,4,0.71
5231_4,0,4,0.38
12274_10,1,4,0.6
11106_10,1,4,0.7
3989_8,1,4,0.71
4138_1,0,4,0.34
2737_1,0,4,0.14
2757_1,0,4,0.37
4106_4,0,4,0.27
114_10,1,4,0.34
6897_1,0,4,0.28
11529_7,1,4,0.84
11754_4,0,4,0.26
5612_8,1,4,0.8
5022_8,1,4,0.67
11928_4,0,4,0.34
7715_2,0,4,0.36
2800_1,0,4,0.2
6039_10,1,4,0.59
9876_8,1,4,0.5
304_4,0,4,0.32
6615_1,0,4,0.37
10875_2,0,4,0.34
10494_10,1,4,0.84
9018_3,0,4,0.55
4993_2,0,4,0.37
5170_9,1,4,0.69
1363_1,0,4,0.3
130_1,0,4,0.47
3904_4,0,4,0.52
2336_10,1,4,0.65
2908_8,1,4,0.83
8308_7,1,4,0.55
12197_9,1,4,0.67
4681_7,1,4,0.6
3200_10,1,4,0.66
6494_10,1,4,0.68
5928_4,0,4,0.57
12251_9,1,4,0.51
7130_10,1,4,0.67
7171_1,0,4,0.35
563_10,1,4,0.66
112_1,0,4,0.2
12158_7,1,4,0.68
6624_1,0,4,0.39
6229_7,1,4,0.71
2876_1,0,4,0.25
9174_9,1,4,0.62
8529_9,1,4,0.64
2490_3,0,4,0.31
5438_10,1,4,0.73
8541_10,1,4,0.82
10207_2,0,4,0.56
6042_1,0,4,0.36
3030_9,1,4,0.45
4091_1,0,4,0.43
7315_10,1,4,0.61
5617_8,1,4,0.67
7354_7,1,4,0.65
10280_3,0,4,0.35
4011_8,1,4,0.58
8679_4,0,4,0.18
11211_1,0,4,0.33
4446_3,0,4,0.34
12080_8,1,4,0.59
10237_2,0,4,0.55
876_7,1,4,0.74
7514_8,1,4,0.47
2_1,0,4,0.43
9804_10,1,4,0.57
5702_10,1,4,0.55
12067_1,0,4,0.59
7987_8,1,4,0.46
1869_9,1,4,0.89
10856_8,1,4,0.67
11139_1,0,4,0.14
7198_9,1,4,0.59
2365_10,1,4,0.46
11172_1,0,4,0.49
9589_4,0,4,0.48
3533_10,1,4,0.55
8174_9,1,4,0.64
4290_2,0,4,0.51
3491_8,1,4,0.37
4610_4,0,4,0.43
668_7,1,4,0.52
7523_7,1,4,0.68
6840_10,1,4,0.6
8857_10,1,4,0.71
4216_10,1,4,0.64
8071_3,0,4,0.28
1861_3,0,4,0.31
5761_8,1,4,0.38
5817_1,0,4,0.26
3825_8,1,4,0.45
8989_9,1,4,0.74
5965_3,0,4,0.66
4769_2,0,4,0.43
5406_7,1,4,0.24
2849_4,0,4,0.24
2157_1,0,4,0.52
1306_3,0,4,0.21
5457_1,0,4,0.47
11896_4,0,4,0.61
6090_2,0,4,0.05
10399_10,1,4,0.8
1948_1,0,4,0.59
8851_7,1,4,0.86
9919_3,0,4,0.56
3267_2,0,4,0.61
11794_2,0,4,0.33
5149_1,0,4,0.25
10578_1,0,4,0.34
6965_7,1,4,0.78
2431_1,0,4,0.26
7871_9,1,4,0.72
7809_10,1,4,0.65
11231_3,0,4,0.43
7485_8,1,4,0.69
10603_10,1,4,0.63
12027_10,1,4,0.8
7445_4,0,4,0.55
5121_2,0,4,0.24
1886_10,1,4,0.63
10948_10,1,4,0.43
11897_9,1,4,0.46
5592_10,1,4,0.74
6074_3,0,4,0.24
5200_10,1,4,0.61
3809_1,0,4,0.47
3439_3,0,4,0.31
11152_1,0,4,0.18
4964_10,1,4,0.55
5390_1,0,4,0.25
2459_4,0,4,0.49
10579_10,1,4,0.69
2515_10,1,4,0.81
4749_8,1,4,0.61
9406_8,1,4,0.75
904_10,1,4,0.67
11472_7,1,4,0.52
2769_1,0,4,0.55
7949_2,0,4,0.31
4024_9,1,4,0.61
2065_7,1,4,0.69
4600_10,1,4,0.46
11424_8,1,4,0.4
3931_7,1,4,0.66
9126_9,1,4,0.67
139_4,0,4,0.53
10665_2,0,4,0.19
11011_10,1,4,0.61
10893_8,1,4,0.67
2723_4,0,4,0.46
3337_9,1,4,0.59
252_9,1,4,0.52
10197_1,0,4,0.27
7461_2,0,4,0.75
11719_7,1,4,0.7
1575_1,0,4,0.25
10053_8,1,4,0.68
1150_4,0,4,0.5
7744_10,1,4,0.77
352_10,1,4,0.43
5409_10,1,4,0.66
3451_8,1,4,0.48
5910_2,0,4,0.48
501_2,0,4,0.17
3076_1,0,4,0.27
4581_1,0,4,0.37
5512_1,0,4,0.49
5130_10,1,4,0.19
5910_8,1,4,0.6
1050_4,0,4,0.64
7694_10,1,4,0.52
1790_4,0,4,0.58
505_2,0,4,0.32
1501_7,1,4,0.66
174_3,0,4,0.28
3897_4,0,4,0.21
2599_10,1,4,0.79
8357_10,1,4,0.67
10865_7,1,4,0.48
7226_8,1,4,0.62
2975_7,1,4,0.69
12046_1,0,4,0.38
2594_3,0,4,0.35
1269_8,1,4,0.76
6851_4,0,4,0.44
9831_1,0,4,0.49
12366_1,0,4,0.28
11531_10,1,4,0.7
10256_3,0,4,0.62
11773_1,0,4,0.33
1186_2,0,4,0.25
12051_2,0,4,0.17
7261_8,1,4,0.52
2421_3,0,4,0.26
5391_4,0,4,0.43
1052_1,0,4,0.7
11025_1,0,4,0.22
3068_1,0,4,0.47
223_9,1,4,0.73
5050_1,0,4,0.23
11417_3,0,4,0.36
10151_1,0,4,0.6
2867_10,1,4,0.7
1008_10,1,4,0.62
8597_1,0,4,0.18
2062_10,1,4,0.64
4196_2,0,4,0.36
10408_1,0,4,0.34
7447_8,1,4,0.5
11442_1,0,4,0.25
3302_3,0,4,0.71
8999_8,1,4,0.42
8918_10,1,4,0.5
8178_1,0,4,0.18
6850_3,0,4,0.34
10023_1,0,4,0.12
2011_7,1,4,0.73
4764_10,1,4,0.74
7077_10,1,4,0.71
10354_9,1,4,0.82
1932_2,0,4,0.67
3491_1,0,4,0.25
8044_10,1,4,0.58
9320_10,1,4,0.72
961_1,0,4,0.47
5404_10,1,4,0.47
3045_3,0,4,0.64
10388_4,0,4,0.51
6888_2,0,4,0.41
6191_9,1,4,0.51
6845_1,0,4,0.18
9851_1,0,4,0.22
3131_2,0,4,0.19
4399_4,0,4,0.58
2869_1,0,4,0.21
2801_2,0,4,0.27
8670_3,0,4,0.7
6108_8,1,4,0.44
9208_1,0,4,0.69
5482_1,0,4,0.55
4894_2,0,4,0.4
6665_3,0,4,0.5
4797_10,1,4,0.63
9089_2,0,4,0.48
11168_1,0,4,0.35
6280_7,1,4,0.28
4916_9,1,4,0.81
1954_3,0,4,0.23
4414_9,1,4,0.61
12320_8,1,4,0.72
9665_10,1,4,0.8
9051_10,1,4,0.67
11313_3,0,4,0.47
8012_8,1,4,0.77
8572_4,0,4,0.64
2801_9,1,4,0.54
5104_10,1,4,0.82
4668_1,0,4,0.63
7319_10,1,4,0.46
3332_8,1,4,0.62
3125_1,0,4,0.55
9308_7,1,4,0.56
1053_4,0,4,0.45
1875_2,0,4,0.54
2510_4,0,4,0.66
9514_1,0,4,0.38
379_10,1,4,0.52
646_9,1,4,0.87
5286_1,0,4,0.29
12246_1,0,4,0.34
3905_10,1,4,0.51
11810_3,0,4,0.2
9986_9,1,4,0.76
9686_7,1,4,0.76
5936_10,1,4,0.52
4731_8,1,4,0.71
988_8,1,4,0.46
5971_7,1,4,0.53
10207_10,1,4,0.62
4451_1,0,4,0.64
3111_7,1,4,0.71
9334_9,1,4,0.47
6165_8,1,4,0.71
6266_8,1,4,0.68
11806_10,1,4,0.7
9141_8,1,4,0.42
5042_9,1,4,0.69
1426_8,1,4,0.68
7757_1,0,4,0.36
5277_10,1,4,0.72
5907_10,1,4,0.44
9913_10,1,4,0.45
6333_1,0,4,0.22
92_3,0,4,0.4
9356_9,1,4,0.7
814_10,1,4,0.72
8483_1,0,4,0.16
10371_3,0,4,0.35
9803_1,0,4,0.4
574_7,1,4,0.82
4536_7,1,4,0.66
242_8,1,4,0.58
5191_8,1,4,0.45
9316_3,0,4,0.25
1943_10,1,4,0.53
3982_1,0,4,0.29
1776_1,0,4,0.36
12127_1,0,4,0.18
3973_7,1,4,0.47
12465_2,0,4,0.43
9287_1,0,4,0.18
5258_1,0,4,0.52
6216_7,1,4,0.7
279_9,1,4,0.7
4998_3,0,4,0.71
4597_8,1,4,0.71
9151_10,1,4,0.65
12187_9,1,4,0.76
4569_1,0,4,0.44
2125_2,0,4,0.41
528_1,0,4,0.36
1940_10,1,4,0.63
9742_2,0,4,0.41
7874_8,1,4,0.57
10930_8,1,4,0.65
4067_1,0,4,0.29
1138_2,0,4,0.27
3674_8,1,4,0.7
9127_7,1,4,0.47
10684_3,0,4,0.44
2766_9,1,4,0.61
5859_9,1,4,0.5
1966_1,0,4,0.33
1292_8,1,4,0.44
12308_3,0,4,0.6
4147_8,1,4,0.59
10402_1,0,4,0.25
6069_3,0,4,0.48
5960_4,0,4,0.18
3908_4,0,4,0.47
4025_9,1,4,0.56
6648_1,0,4,0.38
23_3,0,4,0.31
5839_7,1,4,0.52
3568_7,1,4,0.83
5432_2,0,4,0.37
7016_4,0,4,0.23
3968_1,0,4,0.15
7231_1,0,4,0.65
726_3,0,4,0.66
9304_9,1,4,0.74
1271_7,1,4,0.62
2403_1,0,4,0.48
10338_9,1,4,0.73
5215_2,0,4,0.27
11424_1,0,4,0.41
3821_9,1,4,0.54
10801_1,0,4,0.19
7070_2,0,4,0.33
9182_10,1,4,0.56
11478_8,1,4,0.58
4380_8,1,4,0.65
7165_1,0,4,0.37
11881_1,0,4,0.34
131_10,1,4,0.66
11859_10,1,4,0.77
10685_3,0,4,0.28
1104_1,0,4,0.24
856_1,0,4,0.39
7515_8,1,4,0.76
4524_9,1,4,0.51
3909_2,0,4,0.29
2868_1,0,4,0.16
8151_10,1,4,0.68
9923_7,1,4,0.58
6590_9,1,4,0.52
9149_9,1,4,0.56
7789_3,0,4,0.43
4215_4,0,4,0.3
4419_7,1,4,0.73
6575_4,0,4,0.45
4222_2,0,4,0.39
2360_10,1,4,0.65
4615_1,0,4,0.4
6330_1,0,4,0.36
5296_10,1,4,0.79
4890_4,0,4,0.63
7957_2,0,4,0.27
10361_7,1,4,0.42
12479_1,0,4,0.07
1552_8,1,4,0.74
6674_3,0,4,0.42
1620_2,0,4,0.62
4504_9,1,4,0.29
7516_3,0,4,0.45
11383_2,0,4,0.67
5827_10,1,4,0.6
7853_1,0,4,0.26
10932_1,0,4,0.27
8659_7,1,4,0.77
1699_10,1,4,0.47
286_10,1,4,0.52
6666_7,1,4,0.67
805_9,1,4,0.78
1254_4,0,4,0.59
558_3,0,4,0.29
5442_8,1,4,0.79
12279_9,1,4,0.67
9437_9,1,4,0.67
7054_2,0,4,0.37
9723_9,1,4,0.5
10377_9,1,4,0.73
883_1,0,4,0.27
2839_2,0,4,0.52
2439_2,0,4,0.4
2343_4,0,4,0.44
8827_8,1,4,0.64
476_7,1,4,0.47
4419_3,0,4,0.53
5414_2,0,4,0.17
1716_8,1,4,0.55
507_10,1,4,0.73
11362_9,1,4,0.67
9531_7,1,4,0.51
11392_1,0,4,0.52
11346_2,0,4,0.39
7450_3,0,4,0.35
4232_7,1,4,0.42
4174_3,0,4,0.4
1113_10,1,4,0.68
7430_10,1,4,0.79
3567_8,1,4,0.67
8306_10,1,4,0.56
4431_4,0,4,0.67
2056_1,0,4,0.56
10263_10,1,4,0.76
4019_3,0,4,0.47
7882_7,1,4,0.67
4751_2,0,4,0.37
7437_10,1,4,0.66
12365_7,1,4,0.51
45_2,0,4,0.25
1528_8,1,4,0.61
11916_7,1,4,0.55
2187_2,0,4,0.43
8346_9,1,4,0.68
2074_1,0,4,0.34
8916_8,1,4,0.75
1256_3,0,4,0.63
521_10,1,4,0.71
5676_1,0,4,0.36
5509_3,0,4,0.42
11380_7,1,4,0.55
3320_8,1,4,0.66
8686_8,1,4,0.72
1583_8,1,4,0.74
11801_3,0,4,0.37
1979_2,0,4,0.32
11379_7,1,4,0.61
513_1,0,4,0.25
4901_9,1,4,0.58
11904_1,0,4,0.58
4151_1,0,4,0.22
9786_2,0,4,0.24
7275_8,1,4,0.33
3019_8,1,4,0.47
2317_1,0,4,0.42
11407_7,1,4,0.76
10184_1,0,4,0.58
11049_1,0,4,0.13
1955_1,0,4,0.18
1464_7,1,4,0.67
12109_4,0,4,0.41
9430_9,1,4,0.61
4917_1,0,4,0.44
2057_3,0,4,0.25
3233_10,1,4,0.52
7447_2,0,4,0.63
849_1,0,4,0.56
3341_1,0,4,0.2
10361_1,0,4,0.28
2271_8,1,4,0.35
5454_7,1,4,0.62
4368_10,1,4,0.81
11828_3,0,4,0.39
8935_3,0,4,0.54
4392_3,0,4,0.46
12289_1,0,4,0.49
341_10,1,4,0.62
11513_8,1,4,0.72
12214_3,0,4,0.42
425_10,1,4,0.84
12285_4,0,4,0.27
11870_1,0,4,0.57
11650_9,1,4,0.66
6363_8,1,4,0.69
2598_10,1,4,0.55
1080_2,0,4,0.41
5114_4,0,4,0.23
2031_8,1,4,0.81
11888_2,0,4,0.36
11941_8,1,4,0.68
123_10,1,4,0.53
1206_10,1,4,0.8
5457_8,1,4,0.51
244_10,1,4,0.72
2480_8,1,4,0.53
1034_2,0,4,0.44
11124_1,0,4,0.57
11874_10,1,4,0.75
3271_9,1,4,0.9
6173_1,0,4,0.34
11635_1,0,4,0.16
10921_10,1,4,0.43
9927_9,1,4,0.75
5302_4,0,4,0.74
10871_7,1,4,0.56
3162_8,1,4,0.48
12236_10,1,4,0.43
1408_7,1,4,0.8
11606_4,0,4,0.35
8004_2,0,4,0.27
10732_3,0,4,0.34
1994_10,1,4,0.57
7813_10,1,4,0.64
8567_10,1,4,0.77
6613_7,1,4,0.65
287_4,0,4,0.53
4720_1,0,4,0.54
460_9,1,4,0.69
627_8,1,4,0.68
11844_3,0,4,0.2
4161_1,0,4,0.34
10040_2,0,4,0.22
12152_2,0,4,0.4
9746_9,1,4,0.61
7986_4,0,4,0.68
8790_8,1,4,0.49
9008_1,0,4,0.53
1585_3,0,4,0.27
693_2,0,4,0.4
11400_10,1,4,0.44
8279_4,0,4,0.5
2830_9,1,4,0.48
10562_2,0,4,0.25
8664_8,1,4,0.81
8588_4,0,4,0.37
5493_10,1,4,0.48
11747_8,1,4,0.71
5329_1,0,4,0.63
11367_10,1,4,0.6
2415_1,0,4,0.42
6450_10,1,4,0.67
2395_4,0,4,0.07
2241_7,1,4,0.81
5949_10,1,4,0.84
10988_2,0,4,0.26
8909_9,1,4,0.65
12016_7,1,4,0.41
6569_3,0,4,0.25
10315_2,0,4,0.14
4559_10,1,4,0.46
3511_8,1,4,0.82
2460_10,1,4,0.48
9639_4,0,4,0.66
6915_4,0,4,0.54
11891_9,1,4,0.53
8964_1,0,4,0.3
4375_1,0,4,0.47
7821_8,1,4,0.41
7126_1,0,4,0.3
6345_1,0,4,0.27
11564_4,0,4,0.57
7243_10,1,4,0.7
2210_9,1,4,0.66
2556_8,1,4,0.63
5448_4,0,4,0.58
1688_1,0,4,0.37
11326_10,1,4,0.61
11129_10,1,4,0.61
11961_1,0,4,0.32
3507_1,0,4,0.44
7488_1,0,4,0.32
6611_4,0,4,0.52
8165_8,1,4,0.55
9241_3,0,4,0.53
6908_7,1,4,0.81
7555_7,1,4,0.6
5213_3,0,4,0.44
11111_1,0,4,0.2
3117_8,1,4,0.71
9601_10,1,4,0.66
11971_10,1,4,0.6
10780_4,0,4,0.46
5132_2,0,4,0.43
2997_7,1,4,0.87
4498_8,1,4,0.77
5124_1,0,4,0.41
3387_10,1,4,0.8
11228_10,1,4,0.6
9715_4,0,4,0.38
3826_10,1,4,0.45
5023_3,0,4,0.54
8791_1,0,4,0.49
4817_10,1,4,0.79
577_3,0,4,0.35
10704_10,1,4,0.58
12133_3,0,4,0.42
8710_7,1,4,0.59
12275_2,0,4,0.39
8131_1,0,4,0.16
3065_10,1,4,0.75
2144_8,1,4,0.72
11839_4,0,4,0.56
990_9,1,4,0.36
4245_3,0,4,0.3
7899_10,1,4,0.35
5749_10,1,4,0.59
11096_3,0,4,0.37
3123_10,1,4,0.57
3692_1,0,4,0.38
3033_2,0,4,0.28
743_1,0,4,0.04
3530_7,1,4,0.61
3453_3,0,4,0.41
5758_2,0,4,0.24
2272_3,0,4,0.51
8034_10,1,4,0.34
7451_3,0,4,0.55
10663_8,1,4,0.71
11639_1,0,4,0.5
11210_1,0,4,0.56
5033_10,1,4,0.66
11719_1,0,4,0.19
7056_4,0,4,0.48
2135_8,1,4,0.65
10498_3,0,4,0.16
204_4,0,4,0.55
465_10,1,4,0.83
10389_10,1,4,0.51
9649_9,1,4,0.53
4867_9,1,4,0.76
8498_9,1,4,0.77
