id,sentiment,kfold,lr_pred
1981_2,0,3,0.27064331191867835
11483_2,0,3,0.42924029217052007
210_4,0,3,0.6569728524137802
2043_1,0,3,0.015494485358101794
2226_10,1,3,0.27344446467921857
2124_1,0,3,0.2525714940684677
3622_2,0,3,0.07334205728391213
11201_1,0,3,0.0002471421202736414
3587_3,0,3,0.1192625409233753
8540_9,1,3,0.9136837605807575
4403_10,1,3,0.9185746136039487
11184_7,1,3,0.5743706883429553
7867_7,1,3,0.9449358989445042
10206_10,1,3,0.8150443477579342
6880_2,0,3,0.6933734507387097
6445_1,0,3,0.8314597385002064
8313_10,1,3,0.39128745577865226
10036_1,0,3,0.4319221783845144
6697_2,0,3,0.13066907478387185
12148_10,1,3,0.7799794748478769
2052_1,0,3,0.008822724806130286
7083_1,0,3,0.09204932622368611
3411_1,0,3,0.46331030085298996
4407_8,1,3,0.2237999737689277
8182_7,1,3,0.96687643615583
10057_1,0,3,0.17503050162753142
1516_3,0,3,0.6551953922804195
1485_2,0,3,0.01394757850216335
10678_4,0,3,0.0081546646145231
709_10,1,3,0.9279049157201232
3172_2,0,3,0.11750860834349543
6161_1,0,3,0.002110306953428745
7074_7,1,3,0.6233446437577177
10365_1,0,3,0.012772787739651736
6966_8,1,3,0.5789564343027844
3780_8,1,3,0.8081247583924901
2371_8,1,3,0.6681522792068809
2614_9,1,3,0.7829371847088782
5697_8,1,3,0.9666235914397968
3098_10,1,3,0.33229720245764105
3085_1,0,3,0.0500311626394981
2266_8,1,3,0.7647000057111538
8144_9,1,3,0.8950130776591645
9072_9,1,3,0.8125902663818845
6529_3,0,3,0.3910177375982499
2422_9,1,3,0.4560634852296905
4826_4,0,3,0.2000818770208185
10003_8,1,3,0.8043056661758263
11541_10,1,3,0.9886899708114233
942_10,1,3,0.9261077073910406
9935_1,0,3,0.11734880853580226
10347_4,0,3,0.4483472721360779
2994_4,0,3,0.33546106687047667
1101_3,0,3,0.03966543255886168
491_1,0,3,0.7816304655685874
2564_2,0,3,0.21980908453714287
3729_10,1,3,0.9769767262040996
5106_4,0,3,0.23682364164894476
6527_8,1,3,0.6489695323282962
9327_1,0,3,0.0029072628426328583
12382_1,0,3,0.2937278318935053
10607_10,1,3,0.8986137768562737
4388_2,0,3,0.011315632838287338
12423_2,0,3,0.19081052423128447
3338_7,1,3,0.7065683777199575
1136_3,0,3,0.031441640473504305
1847_3,0,3,0.271900117476461
4833_10,1,3,0.8039337233767717
6426_4,0,3,0.5963671857677735
7520_1,0,3,0.8161669901519149
8565_7,1,3,0.7685427615836558
955_7,1,3,0.9864306964055144
1007_10,1,3,0.8761542604336998
5189_10,1,3,0.8210556427964801
12002_10,1,3,0.6961224728809178
7089_1,0,3,0.6044414857094916
3663_4,0,3,0.2977647232084257
8349_10,1,3,0.8216804353653832
7266_1,0,3,0.0518699192004366
10727_7,1,3,0.9243450724457062
11059_4,0,3,0.7681256601427032
6411_10,1,3,0.9965781902292219
2776_8,1,3,0.5637587660521097
2788_9,1,3,0.9425110071000533
7173_1,0,3,0.008432639624682317
5528_7,1,3,0.9085952681349873
6059_1,0,3,0.2478278676597678
3054_1,0,3,0.7593185663265705
4878_10,1,3,0.9488262190022206
5871_4,0,3,0.3378890007410845
12260_2,0,3,0.17574505093505158
12414_3,0,3,0.5401849959651827
6744_8,1,3,0.9605494792968474
4955_3,0,3,0.8280361619948144
776_1,0,3,0.05197455939635597
12249_8,1,3,0.7226754444983372
11923_10,1,3,0.7877900257762237
492_4,0,3,0.6257980637189389
10126_2,0,3,0.13031746370122282
8717_2,0,3,0.15951827088396583
530_10,1,3,0.9921355535427774
7057_1,0,3,0.3346894921925348
1917_9,1,3,0.970015777393891
7068_3,0,3,0.051122352094279504
4216_3,0,3,0.14280759172743476
11378_8,1,3,0.9160889570441743
5558_4,0,3,0.8016475319705179
3910_10,1,3,0.9540582708887846
4234_4,0,3,0.37635597199032317
5981_3,0,3,0.7956186650733401
11816_8,1,3,0.5089666045738002
2956_1,0,3,0.17019269271991508
3138_1,0,3,0.016504614554723337
9275_9,1,3,0.8368477261614514
2469_10,1,3,0.035027928671752806
11260_7,1,3,0.4940409293093526
10878_1,0,3,0.23956255913715016
10665_8,1,3,0.7781664868646271
5504_1,0,3,0.0498907238701057
1839_10,1,3,0.8666712772023121
8992_4,0,3,0.024786812010544924
2860_9,1,3,0.818532599897708
11469_4,0,3,0.3636664089283214
7500_8,1,3,0.6906060049695715
10994_8,1,3,0.8183163157522386
6096_1,0,3,0.14235902365824613
12315_9,1,3,0.9327674782361217
4796_1,0,3,0.23956977980378677
661_1,0,3,0.052808042805674825
314_10,1,3,0.9174386325176085
566_3,0,3,0.11517454303672527
8435_1,0,3,0.9283308078031521
7292_3,0,3,0.5045373762191687
2353_1,0,3,0.2571470358741174
4086_1,0,3,0.17124622452144644
968_1,0,3,0.3040964619285812
4540_7,1,3,0.4785477159727526
1787_2,0,3,0.09220613355643587
11066_1,0,3,0.006180926010072502
709_2,0,3,0.04870929200515351
2945_10,1,3,0.8472218675784124
4152_10,1,3,0.9323679759112893
206_10,1,3,0.7596360086300964
5050_7,1,3,0.9925298509265339
4179_10,1,3,0.2962254593535055
7807_1,0,3,0.6830952523823829
10826_1,0,3,0.027947906957696573
10817_10,1,3,0.33051218815836836
9590_1,0,3,0.5619698898046148
6531_8,1,3,0.6276826796980726
11159_8,1,3,0.9910680940492713
2677_3,0,3,0.25053456741756064
2111_7,1,3,0.9439455267466188
4774_3,0,3,0.0663811759017504
11592_10,1,3,0.7889940084598328
10003_1,0,3,0.2021368880715266
11476_10,1,3,0.3641992576624573
6005_8,1,3,0.6521851326298378
3392_4,0,3,0.5973849609373397
3936_2,0,3,0.00852698721769449
186_1,0,3,0.42009686801541546
5072_8,1,3,0.8988772454791323
2919_10,1,3,0.9509025529505805
5918_9,1,3,0.9793406859282782
245_1,0,3,0.5308950243786609
9960_4,0,3,0.5347595420869545
3612_7,1,3,0.3801845957333259
5722_8,1,3,0.742760697578181
11107_1,0,3,0.006581016913382046
6864_3,0,3,0.27297108521457253
1641_1,0,3,0.31709402370394896
10210_3,0,3,0.31672392466695515
9887_2,0,3,0.23113022713792733
11177_3,0,3,0.22996461320784514
9345_9,1,3,0.9922912863371424
3976_10,1,3,0.9607924164676002
5553_4,0,3,0.10088811917006486
8984_10,1,3,0.9307802186343026
2212_10,1,3,0.8413754493080391
1160_1,0,3,0.03901556816812688
1373_10,1,3,0.6709241564137709
9626_8,1,3,0.8211783800139886
10854_4,0,3,0.5221878289166785
3539_1,0,3,0.26621426722874475
6756_4,0,3,0.35832822044673734
11179_9,1,3,0.8674245759890371
12055_10,1,3,0.888971217769457
8838_9,1,3,0.8082107949358449
6323_7,1,3,0.5646996001805646
6726_9,1,3,0.8803830809620068
10338_2,0,3,0.039676725517746925
156_8,1,3,0.5749557209036874
10180_1,0,3,0.5642236994101107
7645_7,1,3,0.9605174601702732
9826_1,0,3,0.2724602269411228
11877_1,0,3,0.01263786039711778
8978_10,1,3,0.7878037300840618
923_9,1,3,0.8725121040409546
1928_10,1,3,0.765238612510387
8772_1,0,3,0.030512898164126296
276_10,1,3,0.8852473509634267
11912_10,1,3,0.3612039881641642
3876_8,1,3,0.8678862067177976
9114_10,1,3,0.7017240179009385
6221_3,0,3,0.4189948411158885
3560_2,0,3,0.6101215966539139
3530_2,0,3,0.06624578221937566
1214_10,1,3,0.9168579435958751
4666_8,1,3,0.9563261223178222
10043_10,1,3,0.9479234103038786
5569_7,1,3,0.7717089996206711
3742_1,0,3,0.1786010805604497
11211_8,1,3,0.7385759874013624
3993_3,0,3,0.11388501539308646
5863_8,1,3,0.7363813102941873
2324_2,0,3,0.06112899237537596
8855_2,0,3,0.15356780798577593
2854_3,0,3,0.043229924984086704
3661_1,0,3,0.6416251549520627
9925_7,1,3,0.7588416599409613
9258_3,0,3,0.04304644622948511
47_8,1,3,0.8938460488436277
4884_2,0,3,0.36347552100617114
1388_10,1,3,0.9448721707694008
3573_4,0,3,0.33224101639674924
6322_1,0,3,0.40655270314845865
3841_1,0,3,0.8895225535634186
84_10,1,3,0.7720529321941481
8164_8,1,3,0.7401636433782128
7926_10,1,3,0.1829253835024144
1153_2,0,3,0.3063955015987879
9734_7,1,3,0.8843825307230251
4393_2,0,3,0.011766063478307961
2740_1,0,3,0.008919789883160518
9966_1,0,3,0.041430755356560454
7527_4,0,3,0.053710224544551155
11220_1,0,3,0.06405838034987439
3348_2,0,3,0.018800970262324333
11927_1,0,3,0.08590093539810055
4921_8,1,3,0.8281315522214717
2302_9,1,3,0.5730728513592706
9290_4,0,3,0.27830214868839365
1755_3,0,3,0.17300469761527443
9755_2,0,3,0.2763689715204188
8531_7,1,3,0.8727421474733533
12295_9,1,3,0.9477453752887431
8516_2,0,3,0.7965143992643884
692_8,1,3,0.9459923127282707
5129_1,0,3,0.3339172308445682
914_3,0,3,0.13225019334726046
7164_10,1,3,0.754974702372083
7568_4,0,3,0.1073498239029804
5242_1,0,3,0.062381716082578385
2909_4,0,3,0.5875918240822023
5117_10,1,3,0.7222906202613952
11689_2,0,3,0.028461086359113756
11551_7,1,3,0.9554503228770711
4035_10,1,3,0.9610350487168184
6523_1,0,3,0.19949036674261053
1954_10,1,3,0.963456360127342
6601_4,0,3,0.9058652167035444
1666_2,0,3,0.17682054584533233
4331_7,1,3,0.6176195576818472
9761_2,0,3,0.4989173853362888
8743_4,0,3,0.1774964662476695
579_1,0,3,0.05571868946720007
11585_10,1,3,0.020984784001119392
11605_1,0,3,0.011068080303603317
5120_10,1,3,0.9819843539745268
7707_4,0,3,0.046194478950974574
12261_4,0,3,0.0434956152012565
3673_3,0,3,0.02679570539826357
6749_9,1,3,0.7332689160380881
7655_10,1,3,0.8327897715303854
5223_7,1,3,0.7881021903786807
12418_10,1,3,0.9719740342226328
5538_4,0,3,0.7656845922405552
5275_4,0,3,0.2643730643880252
5731_7,1,3,0.594000940153461
9648_4,0,3,0.595435028584049
10646_8,1,3,0.8134543626406563
9317_8,1,3,0.5446548670701088
2547_10,1,3,0.9368533401727841
4176_10,1,3,0.35756532491110377
2334_9,1,3,0.6535633202104474
1224_9,1,3,0.9485924199162769
6314_2,0,3,0.6759257719761967
10508_10,1,3,0.817777255010307
8658_8,1,3,0.6197758408047904
4036_7,1,3,0.8178682502399234
1232_10,1,3,0.9035168164482388
3801_8,1,3,0.9426124228250041
2241_4,0,3,0.16736379291009634
5913_1,0,3,0.07207282312511605
952_3,0,3,0.04875835683610481
3666_3,0,3,0.0880974865840389
10484_8,1,3,0.5066630107460853
11334_10,1,3,0.7407958460713866
4402_8,1,3,0.7926082066800683
10644_8,1,3,0.8561290934796254
6427_3,0,3,0.20398293844495755
7504_4,0,3,0.43534617842566037
3142_8,1,3,0.8701128029225174
2634_7,1,3,0.8526529070209614
9715_7,1,3,0.6146153419987327
6299_1,0,3,0.13247132919008645
8251_3,0,3,0.8650172190869798
5974_1,0,3,0.16171424611929547
4917_8,1,3,0.9217274265115339
607_10,1,3,0.9466515165656214
5275_10,1,3,0.754256230356103
1438_4,0,3,0.2589861914512518
3173_8,1,3,0.047557803425343236
3683_9,1,3,0.6521834313087639
3932_4,0,3,0.7021201792436647
1002_7,1,3,0.13224446595403308
2526_9,1,3,0.6115690735450212
10817_3,0,3,0.47365230856191143
4265_2,0,3,0.05699241417714165
8889_4,0,3,0.13985565494871313
2352_9,1,3,0.46113340437002065
10284_9,1,3,0.9493980092253325
5516_3,0,3,0.33716612251316136
1565_1,0,3,0.028668046827410695
4447_7,1,3,0.9514039613786014
7752_3,0,3,0.03942376274046121
2808_10,1,3,0.9242209821489168
146_2,0,3,0.07861495400922541
5559_1,0,3,0.0022551552431581807
3770_10,1,3,0.9731371718310492
6720_2,0,3,0.12161045139773279
1320_1,0,3,0.2142245120663121
298_8,1,3,0.5995066600659257
10251_10,1,3,0.9721168585199726
1953_2,0,3,0.2950085954235613
11076_4,0,3,0.4879924946406133
10603_1,0,3,0.0792321941506298
2250_1,0,3,0.0549295814861394
1511_8,1,3,0.9193217840704495
718_2,0,3,0.30916483297248326
2039_9,1,3,0.9357800968110566
1369_4,0,3,0.5876403468136642
11847_1,0,3,0.06268851681312171
2116_4,0,3,0.5334034797794726
10376_1,0,3,0.06373778338888728
11488_3,0,3,0.6563928805940434
2582_2,0,3,0.020344106793337178
12033_3,0,3,0.40292360490114715
7846_2,0,3,0.1972114687840778
8030_3,0,3,0.20280184271690033
5276_3,0,3,0.26342442238184505
7094_1,0,3,0.06020931747740342
7382_8,1,3,0.4977388538310068
11631_7,1,3,0.8303048830740327
1854_10,1,3,0.864599335869358
6190_7,1,3,0.7510548806038863
4898_3,0,3,0.31873368890775106
11649_10,1,3,0.9664981321855531
10876_1,0,3,0.001035370295574036
11733_1,0,3,0.02989879152110503
8743_7,1,3,0.8134035461522436
7480_3,0,3,0.779129110611318
5452_4,0,3,0.29580553222747086
9422_1,0,3,0.3837856646686013
4667_1,0,3,0.1526861526229213
11485_10,1,3,0.5105446007076108
6747_8,1,3,0.6078725767499469
1860_9,1,3,0.98031019078892
2875_10,1,3,0.9777631182479285
7908_9,1,3,0.8162839356959121
3205_1,0,3,0.10311545529436747
807_2,0,3,0.023216833904571552
5738_10,1,3,0.9952275930756636
10482_10,1,3,0.3387392592495778
5621_10,1,3,0.8932612441789753
7793_1,0,3,0.01294727421870149
1305_10,1,3,0.7746210810448356
7317_2,0,3,0.5792979980378198
7963_9,1,3,0.9144005797083047
6895_2,0,3,0.3676922024061189
12037_10,1,3,0.6565172409123512
5139_4,0,3,0.14798709510065505
12087_1,0,3,0.749609561222046
10619_1,0,3,0.1157564214113693
10835_10,1,3,0.802182670242124
583_8,1,3,0.9594953433925009
9411_8,1,3,0.8485935461887915
719_10,1,3,0.8846793606342025
7479_8,1,3,0.9888885927327606
10859_4,0,3,0.03814824962458297
2408_8,1,3,0.6454050470025182
5118_1,0,3,0.11995532575662322
11314_1,0,3,0.0911571487129604
7608_10,1,3,0.7454612632244204
3939_7,1,3,0.9700669501673116
9155_1,0,3,0.06032095244469003
12129_4,0,3,0.13970366235107637
821_10,1,3,0.8066545560430154
8165_3,0,3,0.06383074554189046
10320_2,0,3,0.18248324361228158
8244_1,0,3,0.0014093975647635146
1348_10,1,3,0.9770834368907306
5985_10,1,3,0.8922680242749722
630_2,0,3,0.20221069861076674
6857_10,1,3,0.8153892657031887
1234_2,0,3,0.2305276727172935
10905_3,0,3,0.29694080525918704
10643_1,0,3,0.051203224720297716
8723_2,0,3,0.4388765309739287
1133_10,1,3,0.9154769029776574
10001_10,1,3,0.9738999716312802
4400_10,1,3,0.9413691100358731
10299_4,0,3,0.3970496262357636
4372_10,1,3,0.9920210783522306
918_2,0,3,0.7403409105278532
12347_1,0,3,0.11021621217514938
11560_4,0,3,0.7546685143519567
2122_4,0,3,0.6142114493175649
7122_8,1,3,0.7970702566461728
6636_3,0,3,0.01276464862200746
7609_4,0,3,0.1787354400543112
5886_1,0,3,0.32149184318113094
1937_10,1,3,0.19224733377794861
5647_3,0,3,0.46904933360622053
9498_8,1,3,0.9169353803533808
5214_2,0,3,0.5361213205075912
2084_1,0,3,0.025386367122454078
6578_7,1,3,0.7808144730172276
2532_8,1,3,0.9182041627738649
7166_2,0,3,0.02257982595164084
7270_8,1,3,0.9703210141645436
7559_10,1,3,0.9560512039701661
9323_10,1,3,0.3482110339693391
5127_4,0,3,0.44450088840789537
2207_9,1,3,0.6697108543065382
9490_10,1,3,0.8350105187979756
6352_2,0,3,0.41526932482350404
1176_4,0,3,0.6844685189513116
4873_8,1,3,0.9372284091279024
9946_9,1,3,0.47539843064239207
8961_9,1,3,0.9679437113518582
8957_3,0,3,0.12391195948695925
11746_9,1,3,0.8252497509934548
7304_4,0,3,0.21677246046518409
9816_10,1,3,0.8462690320969569
12147_1,0,3,0.0073480164733772755
8915_1,0,3,0.15309279109320847
10638_8,1,3,0.6727541785045534
7913_3,0,3,0.11461519615567091
3887_10,1,3,0.8715002360435269
1072_4,0,3,0.053116936647300966
53_10,1,3,0.7486863848798996
12132_10,1,3,0.5048325878969466
11126_10,1,3,0.9050271616045108
9676_1,0,3,0.19057159941794916
11354_1,0,3,0.09151673367668811
11052_1,0,3,0.0003078678395024377
5180_9,1,3,0.2120249553398926
3583_1,0,3,0.14213994598709703
7531_8,1,3,0.8747067815377509
9612_4,0,3,0.2303256954652527
4311_9,1,3,0.9825725159374646
7765_7,1,3,0.7131087938001692
12389_1,0,3,0.014428634665253147
3867_10,1,3,0.9129811692993836
5616_8,1,3,0.73023317965416
10937_9,1,3,0.8261512442357634
8960_2,0,3,0.043413049016095516
2947_10,1,3,0.8511701522413562
7272_4,0,3,0.4324676564931761
11353_9,1,3,0.8084937615959585
2922_4,0,3,0.4113314437101481
10063_9,1,3,0.9811553266069479
2109_9,1,3,0.6804171718743521
9495_8,1,3,0.4876129705675053
2766_2,0,3,0.06554995588200115
4249_10,1,3,0.7584583057405977
2872_10,1,3,0.9559327257561114
5398_8,1,3,0.9651511604363753
3368_8,1,3,0.8672899104477758
8424_9,1,3,0.8236493481706231
6972_3,0,3,0.23630118249138435
1969_1,0,3,0.016854445463846502
7669_8,1,3,0.15472041430552005
697_2,0,3,0.3845044722654322
9684_1,0,3,0.12380428116106629
11784_10,1,3,0.838810456059035
9745_7,1,3,0.9294051367993286
5829_10,1,3,0.9185064901395258
310_1,0,3,0.40155824260541706
10507_1,0,3,0.014459890867033422
487_4,0,3,0.7695955693492749
3863_1,0,3,0.1095585786309223
4262_10,1,3,0.9942978234498839
11173_7,1,3,0.27182004776560864
2041_2,0,3,0.010571062812481425
6858_2,0,3,0.6494407563832237
11206_10,1,3,0.8701388760233929
7763_3,0,3,0.03943890601460195
9370_4,0,3,0.9410461688978891
9371_7,1,3,0.6543394040442941
9228_3,0,3,0.44231129143694137
7998_1,0,3,0.020941043669377706
5316_7,1,3,0.5058785837108678
10841_2,0,3,0.07140060205050883
5911_4,0,3,0.30811987278356584
8833_9,1,3,0.7138627895865965
3844_8,1,3,0.9493073186526966
9558_10,1,3,0.866631367389464
11472_1,0,3,0.29551603910698765
9651_3,0,3,0.1128217574132383
7733_1,0,3,0.08172980931257165
4792_3,0,3,0.12510822800189939
1392_2,0,3,0.6774579721474752
9266_9,1,3,0.33104419531468704
7560_1,0,3,0.21784546117508324
2603_8,1,3,0.39357133155597623
5595_1,0,3,0.018552344249474634
10157_10,1,3,0.988314872668171
1082_1,0,3,0.020506747096309855
3020_9,1,3,0.8121160030356155
3229_7,1,3,0.8786661703550764
3697_4,0,3,0.9177315645084401
5834_4,0,3,0.6281785283685841
8247_3,0,3,0.6558736707513898
2125_10,1,3,0.8813147559431511
7671_10,1,3,0.8119632731954859
2887_1,0,3,0.050938753128706785
5011_10,1,3,0.9681668135960563
5073_7,1,3,0.8652743152112238
4143_9,1,3,0.41594400523536795
10310_2,0,3,0.20754256800499152
4620_1,0,3,0.11214433745861763
9650_10,1,3,0.9732856777101063
6876_1,0,3,0.25837339357245415
2524_10,1,3,0.7908053825224369
11913_10,1,3,0.9403318889492105
3052_1,0,3,0.4199791097024604
3207_7,1,3,0.20984394236948747
2683_3,0,3,0.05323972281531441
6298_2,0,3,0.01707968250389004
3796_1,0,3,0.04246902339135667
5584_8,1,3,0.9565670176842698
11367_2,0,3,0.24515914591002366
7372_9,1,3,0.8486486149630864
9902_3,0,3,0.5014410720589858
11693_4,0,3,0.023363510786580728
199_1,0,3,0.009218844590095613
5873_1,0,3,0.011971624523545613
4006_8,1,3,0.9112296436961967
8676_8,1,3,0.5627907128247958
59_3,0,3,0.1574296393453081
2877_1,0,3,0.18869342164397568
6607_4,0,3,0.08141302967102398
1093_8,1,3,0.9683903840190329
4048_2,0,3,0.16651611169521782
3990_2,0,3,0.33831018727834117
5866_9,1,3,0.6797119350173562
687_9,1,3,0.9706318934176892
3714_10,1,3,0.7943976383632929
3036_9,1,3,0.6120106833410849
12453_1,0,3,0.011893377346018565
1091_10,1,3,0.9592314973855934
331_1,0,3,0.02741608513910524
1285_1,0,3,0.01541890773558689
10091_7,1,3,0.9462100234285464
4237_3,0,3,0.2555312227427942
7966_4,0,3,0.01868636207987678
9706_10,1,3,0.9034175289825037
7046_2,0,3,0.0249097556395461
3559_2,0,3,0.1068947221633054
1323_1,0,3,0.13444334244371148
9082_10,1,3,0.11304326006753596
5698_1,0,3,0.057293759247317715
12331_2,0,3,0.0321472999280559
5470_10,1,3,0.6892169339815253
5733_7,1,3,0.10914247164710582
9434_10,1,3,0.8787744863145176
1384_7,1,3,0.9301580764266786
2702_9,1,3,0.7470176506250232
10199_4,0,3,0.004257952291732213
2251_8,1,3,0.5863647102914235
10514_3,0,3,0.07416134237383384
10084_4,0,3,0.2924560431883631
8812_3,0,3,0.1553826598970532
6044_4,0,3,0.48342025189871474
12228_8,1,3,0.27697167386831484
217_8,1,3,0.9345798323393972
10517_8,1,3,0.9214383400105559
786_3,0,3,0.7705712344574772
5444_8,1,3,0.7658475051312458
5630_8,1,3,0.7923259672338627
2470_10,1,3,0.5292348064075604
2948_10,1,3,0.7028780088942747
5151_3,0,3,0.15229377001766586
10304_7,1,3,0.9209090873988656
8437_10,1,3,0.8885696654037631
11700_10,1,3,0.930105351368481
10349_4,0,3,0.5470979666336666
10136_7,1,3,0.7196273876663557
11282_7,1,3,0.8769237649103495
9889_9,1,3,0.8595932767499853
12207_8,1,3,0.90369910450969
7739_10,1,3,0.9766181188418769
10036_8,1,3,0.9843589356333107
243_10,1,3,0.944237713611908
3814_1,0,3,0.06521582359771311
9030_1,0,3,0.1079011803630697
10021_8,1,3,0.8732113707369931
12252_10,1,3,0.8804078816321896
6959_7,1,3,0.7129753611527777
8635_7,1,3,0.7937759680895258
9396_9,1,3,0.9279670391333461
9522_10,1,3,0.87830036203719
5777_8,1,3,0.6843837595172033
3727_10,1,3,0.859881464512274
9429_9,1,3,0.9799128748828858
10309_3,0,3,0.09743778396735174
2481_1,0,3,0.0952582081313332
3931_4,0,3,0.008342862262490697
10752_10,1,3,0.8431363830933178
873_8,1,3,0.7089050782887707
6284_4,0,3,0.28895122036497267
6198_1,0,3,0.23766383021762186
10830_10,1,3,0.8866565011936018
10062_1,0,3,0.0680719791254352
13_2,0,3,0.031183291369509664
7570_10,1,3,0.7921626231204912
8818_10,1,3,0.6960565684851718
6425_4,0,3,0.11423620175284817
7818_9,1,3,0.8433990552294806
1373_2,0,3,0.06490176649714957
2464_4,0,3,0.053267163573079375
9651_9,1,3,0.4052233563949376
9399_4,0,3,0.5376715389162702
3901_2,0,3,0.4325821327352463
4539_1,0,3,0.002476543004769235
10079_8,1,3,0.9405688187006039
111_4,0,3,0.21949920616341428
1511_1,0,3,0.42549039383556353
8127_8,1,3,0.7790444919658391
7312_1,0,3,0.11089920692289257
3956_10,1,3,0.34796851830756403
3525_7,1,3,0.45613641050293247
9952_8,1,3,0.7890832249643135
9622_10,1,3,0.3641706907680957
8609_10,1,3,0.9770611033968503
4520_4,0,3,0.9150259124384701
9720_8,1,3,0.9847375540799199
10365_8,1,3,0.9015402645456594
12143_1,0,3,0.07084376046894164
881_1,0,3,0.04209145817960394
11794_7,1,3,0.7516735031292809
9638_8,1,3,0.7606462763309427
633_8,1,3,0.8223570257135308
6072_7,1,3,0.8620464155487101
5380_1,0,3,0.041473592252357465
2320_10,1,3,0.7927811283814763
9361_1,0,3,0.022060820656223355
7652_8,1,3,0.8774006389895845
8939_1,0,3,0.0035637935875488564
10221_8,1,3,0.9428451815321351
7590_3,0,3,0.11273737508915921
9469_1,0,3,0.6274470404161484
5471_8,1,3,0.9545392147238395
2764_1,0,3,0.06410156612799188
2629_4,0,3,0.3655595954521953
325_2,0,3,0.03717801219755765
6594_10,1,3,0.9562837826173044
4502_3,0,3,0.457240300933708
10547_9,1,3,0.7652616562508954
2132_9,1,3,0.8615122716863786
9697_8,1,3,0.8875309194742438
10884_2,0,3,0.07711929025073698
3937_8,1,3,0.8861678972717876
1993_4,0,3,0.703202347713635
3768_3,0,3,0.04417268436348639
4533_8,1,3,0.8761335740679723
9630_10,1,3,0.7576562874877678
10598_1,0,3,0.01941126509934174
8002_1,0,3,0.028208623634292555
4354_8,1,3,0.6692122481346688
2029_8,1,3,0.7165557593186144
12061_4,0,3,0.880367971315913
8229_10,1,3,0.9144942029419414
1945_8,1,3,0.7315939194562577
8098_7,1,3,0.8628650818720411
4750_2,0,3,0.0849728722048232
10625_7,1,3,0.7725290080922119
5560_7,1,3,0.5301350392460197
10842_4,0,3,0.6935303258061326
653_10,1,3,0.7588159952361154
8757_2,0,3,0.4532004676242098
11771_1,0,3,0.020483116429103804
12124_1,0,3,0.18976458420890294
4116_2,0,3,0.11084650295095452
3101_1,0,3,0.10200404382031517
9528_9,1,3,0.7971805463968925
3949_8,1,3,0.668044739641271
4995_3,0,3,0.235056018229942
9476_9,1,3,0.7427407808003059
992_7,1,3,0.9394063818826185
1143_7,1,3,0.9278831311388188
11786_4,0,3,0.539244422716251
10944_8,1,3,0.8231567609946436
5917_4,0,3,0.29516469303731735
7772_2,0,3,0.025169553308122507
6068_9,1,3,0.6752742687826679
7987_2,0,3,0.07985704666317864
7892_7,1,3,0.8058887981735475
2519_2,0,3,0.012366352218937731
4589_1,0,3,0.4893161890969107
9020_1,0,3,0.014575994257883569
12479_10,1,3,0.9772798187071706
7831_8,1,3,0.8084639326802802
4463_7,1,3,0.8771046463420151
3483_9,1,3,0.9821462874329454
576_3,0,3,0.031069345849043795
5012_10,1,3,0.7366239066822688
8731_7,1,3,0.8815873182864404
4389_2,0,3,0.16054150674688838
11136_1,0,3,0.025068428203724145
7392_8,1,3,0.9549077725539821
9870_9,1,3,0.9644489230999701
8804_10,1,3,0.6537395425700936
11548_10,1,3,0.9773973804082619
1009_4,0,3,0.20365993621172077
976_8,1,3,0.9356414801353758
1306_7,1,3,0.32153319070880104
10401_2,0,3,0.06587205232812889
1083_10,1,3,0.7899372662441558
1181_9,1,3,0.9602638672928602
1035_1,0,3,0.0036698743097874926
8413_8,1,3,0.34329493459283117
11742_9,1,3,0.4343755853750213
870_10,1,3,0.608043185093071
3189_8,1,3,0.9526541022936036
142_3,0,3,0.5506996235767353
6423_7,1,3,0.7452145304566649
12081_1,0,3,0.26668371102359967
11318_1,0,3,0.056127104241295446
7308_8,1,3,0.9025663500740645
10144_8,1,3,0.9830130969043791
9887_9,1,3,0.93421202407388
2363_7,1,3,0.872058567548724
9500_7,1,3,0.8390626042986864
1738_1,0,3,0.11536422826944019
9760_4,0,3,0.30287998529880084
11213_3,0,3,0.059870304696158345
10332_8,1,3,0.9473779656845984
879_8,1,3,0.8993477653584122
9170_1,0,3,0.06397753197095292
3008_3,0,3,0.38399240412291974
7849_2,0,3,0.013675175412993559
7623_4,0,3,0.1874289232151221
4792_10,1,3,0.7136131267319584
8265_4,0,3,0.5368160414436921
5993_8,1,3,0.8756162261518784
10835_4,0,3,0.17700470426226536
9567_1,0,3,0.4501170895229633
6401_8,1,3,0.8708238738917379
8421_4,0,3,0.3076148520130823
5939_4,0,3,0.2836871429608373
1817_8,1,3,0.8987227590002219
3188_8,1,3,0.14218927999213388
5787_9,1,3,0.9271236808251064
11515_1,0,3,0.18583414228852638
1850_1,0,3,0.8233730684904534
500_9,1,3,0.5020547329665807
7656_1,0,3,0.1633224107229385
6868_3,0,3,0.15510061516806423
2612_2,0,3,0.49756584205622567
493_10,1,3,0.99093674359578
9930_1,0,3,0.28355755433315855
11590_10,1,3,0.546552800479637
8255_3,0,3,0.14069666333217803
927_10,1,3,0.7133420559676589
6709_1,0,3,0.4783777857866301
2584_7,1,3,0.3340514263154924
6355_1,0,3,0.021425072074443514
9484_3,0,3,0.39908269903205684
